Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
-0.3322227769144536,0.39750346456326807,1.1420675660547381,0.7933275453337761,-0.8714416824927665,1.7760767969969153
1.3338894443215221,0.14752329642507697,-0.3407519172673904,0.7040792493347182,-0.8614100178100111,-1.1932419464896877
-1.9983349981504293,-0.452429107106576,-0.003747489239632161,-0.6011770796515048,0.9543212897687582,1.5247058980774146
1.3338894443215221,-0.40243307347895485,-0.6777563452951486,0.01240495534201883,-0.3698584483549854,-0.06207290135193413
-0.3322227769144536,-0.5524211743618752,-0.9473598877173399,0.0012489183421365822,0.5430230377757772,-1.633141019598814
-0.3322227769144536,-1.3523577124040698,-1.082161658928474,-1.1143547816460881,1.2151445715204048,-1.1303992217598124
-0.3322227769144536,0.49749553181853884,1.4790719940824966,0.3526640838384274,-0.40998510708600777,-0.6433681051032797
-0.3322227769144536,0.44749949819088924,0.4680587099992217,-0.33343219165433086,0.3323580794379088,1.4618631733475393
1.3338894443215221,-0.6024172079894964,-0.8125581165062443,-0.23302785865539064,0.6834663433343559,-0.5648146991909357
-0.3322227769144536,-0.5024251407342256,0.19845516757703044,-0.10473343315674477,0.5028963790447548,0.9905427378734755
-0.3322227769144536,-0.20244893896838492,0.6028604812103173,-0.5063507651525057,0.6333080199205777,1.3833097674351955
-0.3322227769144536,-0.15245290534076375,-0.6103554596895817,0.9829801743317744,-1.2225499463892138,1.3204670427053202
-0.3322227769144536,-0.7524053088724167,-0.1385492604507278,0.3024619173389573,-0.49023842454805255,1.493284535712477
1.3338894443215221,0.6474836327014591,0.6702613668158843,-0.24418389565527288,0.08156646236901802,0.6291970706766931
1.3338894443215221,0.2475153636803477,-0.47555368847848606,0.21879163983984043,-0.9516949999548118,-1.1618205841247502
1.3338894443215221,1.6974003388818448,1.8160764221102548,-0.7796736716496208,0.8439729782584461,-1.1618205841247502
1.3338894443215221,-1.50234581328699,-1.4865669725617607,0.22436965833978154,-0.5905550713756088,-0.21917971317662213
-1.9983349981504293,0.8974638008396503,0.4006578243936931,-0.5453968946520936,0.6333080199205777,-0.12491562608180933
-0.3322227769144536,0.3475074309356185,-0.27335103166182345,1.0833845073307147,-1.5234998868718825,-0.36057584381884134
1.3338894443215221,0.3475074309356185,-0.27335103166182345,-0.6569572646509161,0.9844162838170248,0.8962786507786626
-0.3322227769144536,-0.15245290534076375,0.8050631380269799,-1.0418405411468536,1.2151445715204048,1.0690961437858195
-0.3322227769144536,-2.052302183191022,-2.295377599828373,0.10165325134107682,0.11166145641728534,0.07932322929028507
-0.3322227769144536,0.8474677672120007,0.6702613668158843,0.8993098968326576,-1.1322649642444131,-1.3974808018617821
1.3338894443215221,-1.2023696115211493,-1.1495625445340025,0.6092529348357191,-1.0921383055133904,0.4092475341221299
-1.9983349981504293,-0.652413241617146,-1.082161658928474,0.11838730684090018,-0.6708083888376544,-0.8633176416578429
1.3338894443215221,-1.3523577124040698,-1.082161658928474,-0.09915541465680365,-0.17925681938262783,-0.32915448145390375
-0.3322227769144536,-2.2522863177015635,-2.5649811422506024,-0.5063507651525057,0.8941313016722243,-0.6747894674682173
1.3338894443215221,1.6474043052542235,1.748675536504726,-0.7908297086495031,0.7135613373826232,0.45637957766953624
-1.9983349981504293,1.1974400026054626,0.8050631380269799,-0.1828256921559205,0.08156646236901802,1.5089952168949459
-0.3322227769144536,0.6474836327014591,0.6702613668158843,0.08491919584125344,0.7737513254791571,-0.3762865250013101
1.3338894443215221,0.2475153636803477,-0.003747489239632161,-0.6904253756505628,0.3524214088034203,-0.15633698844674693
1.3338894443215221,0.6474836327014591,0.2658560531825591,0.2132136213398993,0.8339413135756903,-0.4705506120961229
-0.3322227769144536,0.19751933005269812,-0.20595014605629477,-0.28323002515486073,-0.43004843645151863,1.0848068249682883
-0.3322227769144536,-1.50234581328699,-1.4865669725617607,-0.21629380315556726,-0.008718519775782523,1.0533854626033508
-0.3322227769144536,0.14752329642507697,1.0072657948436425,0.051451084841606695,-0.7811567003479657,-1.3032167147669693
-0.3322227769144536,-0.05246083808549298,0.8724640236325469,0.603674916335778,-1.2526449404374806,-1.2875060335845006
-0.3322227769144536,0.39750346456326807,1.1420675660547381,-0.5955990611515637,0.5831496965067996,-1.6017196572338765
1.3338894443215221,-0.9023934097553371,-0.8125581165062443,-0.4617266171529767,0.12169312110004112,0.6606184330416307
-0.3322227769144536,-1.6023378805422608,-1.4865669725617607,0.1462773993406058,-0.04884517850680491,0.2521407222974419
-0.3322227769144536,0.19751933005269812,-0.20595014605629477,-0.026641174157569038,0.252104761975864,0.29927276584484824
-0.3322227769144536,1.1474439689778415,0.5354595956047887,-0.9023900786483255,0.7336246667481341,-1.3503487583143756
-0.3322227769144536,-1.0523815106382575,-0.6103554596895817,0.31361795433883954,-0.8012200297134773,-1.1932419464896877
1.3338894443215221,-0.05246083808549298,0.8050631380269799,0.22436965833978154,-0.45011176581703016,0.8491466072312562
-0.3322227769144536,0.09752726279742736,0.8724640236325469,-0.2888080436548019,-0.30966846025845146,-0.5805253803734045
-0.3322227769144536,-0.10245687171311416,-0.07114837484519913,0.07934117734131232,-0.33976345430671806,0.7705932013189123
-0.3322227769144536,-1.6023378805422608,-1.4191660869562321,-1.1255108186459706,1.6565378175616523,-1.6174303384163453
1.3338894443215221,1.9973765406476855,2.0856799645324844,-0.40594643215356546,-0.04884517850680491,-0.3919972061837789
-0.3322227769144536,1.797392406137144,1.6138737652935922,3.8668157388013356,-2.3260330614923332,-1.6959837443286894
-0.3322227769144536,0.09752726279742736,1.0746666804492095,-0.1549355996562149,-0.43004843645151863,0.8177252448663187
-0.3322227769144536,0.6474836327014591,0.8724640236325469,-0.16609163665609714,0.252104761975864,1.650391347537165
-0.3322227769144536,-0.2524449725960345,-0.6103554596895817,-0.35016624715415423,0.7837829901619122,1.807498159361853
-0.3322227769144536,-1.0523815106382575,-1.5539678581673277,-0.12146748865656815,0.4427063909482209,-0.6433681051032797
1.3338894443215221,0.14752329642507697,1.1420675660547381,-0.5119287836524469,-0.31970012494120725,-1.6959837443286894
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,-0.42825850615332994,0.28219975602413067,-0.6276574239208109
-0.3322227769144536,-0.452429107106576,-1.2843643157450981,-0.33343219165433086,0.07153479768626296,-1.5388769325040013
1.3338894443215221,1.2474360362331123,1.276869337265834,-0.037797211157451285,-0.1190668312860946,-0.18775835081168452
-0.3322227769144536,0.8474677672120007,0.8050631380269799,-0.6736913201507394,-0.1993201487481394,0.9119893319611314
-0.3322227769144536,1.0474519017225707,0.8050631380269799,-0.1103114516566859,-0.06890850787231645,0.7391718389539746
-1.9983349981504293,-1.7023299477975316,-1.5539678581673277,-0.8521879121488554,2.2383743691614786,-0.12491562608180933
-0.3322227769144536,-1.4523497796593405,-1.014760773322907,0.21879163983984043,-0.44008010113427437,-0.9732924099351246
-0.3322227769144536,0.8974638008396503,0.5354595956047887,-0.18840371065586164,0.12169312110004112,-1.177531265307219
-0.3322227769144536,0.19751933005269812,0.8724640236325469,0.38613219483807415,-0.49023842454805255,0.09503391047275388
-0.3322227769144536,-1.5523418469146397,-1.3517652013506651,-1.153400911145676,1.3957145358100058,-1.5860089760514078
1.3338894443215221,-0.40243307347895485,-1.1495625445340025,1.2061009143294195,-1.3629932519477927,-1.3974808018617821
-0.3322227769144536,0.9474598344672714,0.4006578243936931,-1.1589789296456172,2.8703692441750834,-0.36057584381884134
1.3338894443215221,-0.002464804457843392,-0.07114837484519913,0.6259869903355425,-1.1924549523409467,0.09503391047275388
-0.3322227769144536,0.9474598344672714,0.4680587099992217,-0.9414362081479134,1.034574607230803,-1.3817701206793134
1.3338894443215221,0.44749949819088924,1.276869337265834,-0.32785417315438975,0.0915981270517738,-1.2560846712195628
-0.3322227769144536,0.19751933005269812,0.5354595956047887,-0.10473343315674477,-0.23944680747916175,0.6763291142240995
-0.3322227769144536,0.6974796663290803,0.5354595956047887,-1.415567780642909,2.268469363209746,1.179070912063101
-0.3322227769144536,1.6474043052542235,1.0746666804492095,-0.13820154415639152,-0.530365083279075,0.34640480939225465
-0.3322227769144536,0.6974796663290803,0.4680587099992217,0.3693981393382508,-0.5805234066928531,-0.21917971317662213
-0.3322227769144536,0.997455868094921,0.2658560531825591,-1.1310888371459116,1.8270761171684984,0.03219118574287867
1.3338894443215221,-1.252365645148799,-0.9473598877173399,-0.612333116651387,1.0546379365963146,0.3306941282097859
-0.3322227769144536,-1.4523497796593405,-1.1495625445340025,1.2507250623289483,-1.4332149047270821,0.4878009400344739
-0.3322227769144536,0.49749553181853884,0.2658560531825591,0.4196003058377209,-0.8413466884444997,-0.3762865250013101
-0.3322227769144536,-0.002464804457843392,-0.47555368847848606,-0.3669003026539776,0.6032130258723112,-1.1461099029422812
-0.3322227769144536,-1.252365645148799,-0.47555368847848606,0.1406993808406647,-0.24947847216191754,-1.3817701206793134
1.3338894443215221,0.9474598344672714,1.0072657948436425,-0.26091795115509625,0.08156646236901802,0.6606184330416307
-0.3322227769144536,-0.15245290534076375,0.8050631380269799,1.6523423943247093,-1.6338481983821946,1.179070912063101
-1.9983349981504293,-0.9523894433829583,-1.082161658928474,-0.1326235256564504,0.382516402851687,-1.6017196572338765
1.3338894443215221,-0.5024251407342256,-0.6777563452951486,0.20205758434001705,-0.4701750951825417,-0.9575817287526557
-0.3322227769144536,0.6974796663290803,0.4680587099992217,-0.6346451906511515,0.5129280437275106,-1.5860089760514078
-1.9983349981504293,-1.0023854770106078,-0.8799590021118113,-0.19955974765574389,-0.3698584483549854,-1.6174303384163453
1.3338894443215221,-1.3023616787764485,-1.014760773322907,-0.7071594311503862,0.5530547024585329,-0.9261603663877181
-0.3322227769144536,-0.652413241617146,-1.014760773322907,-0.40036841365362436,0.07153479768626296,-0.030651538986996525
-0.3322227769144536,0.0475312291698062,0.9398649092380756,-0.6736913201507394,0.7737513254791571,-0.5491040180084669
-0.3322227769144536,0.5474915654461884,0.06365339636593481,0.006826936842077707,-0.33976345430671806,-1.2560846712195628
-0.3322227769144536,-0.5524211743618752,-0.47555368847848606,0.7040792493347182,-0.7510617062996991,-0.23489039435909093
-0.3322227769144536,0.3475074309356185,1.6138737652935922,0.2857278618391339,-0.20935181343089515,-0.15633698844674693
1.3338894443215221,0.49749553181853884,0.6028604812103173,-1.0027944116472658,1.3455562123962277,1.1319388685156946
1.3338894443215221,1.2974320698607618,1.5464728796880634,0.15185541784054693,-0.33976345430671806,-0.9732924099351246
-0.3322227769144536,-1.6023378805422608,-1.4865669725617607,-0.8075637641493264,0.7737513254791571,0.7391718389539746
-0.3322227769144536,-0.652413241617146,0.1310542819714635,0.9941362113316566,-1.272708269802992,-1.2875060335845006
-0.3322227769144536,1.6474043052542235,0.8050631380269799,1.2507250623289483,-1.272708269802992,-1.2717953524020318
-0.3322227769144536,0.2975113973079973,0.33325693878812607,0.17416749184031144,-0.16922515469987276,-1.4760342077741262
-0.3322227769144536,0.2975113973079973,0.6028604812103173,-0.5900210426516226,0.2621364266586198,-0.10920494489934052
1.3338894443215221,1.0474519017225707,0.4006578243936931,-0.6569572646509161,1.205112906837649,-0.2034690319941533
-0.3322227769144536,-0.7524053088724167,-0.07114837484519913,-0.3166981361545075,0.21197810324484165,-1.4603235265916572
-0.3322227769144536,1.7473963725094943,1.9508781933213504,-0.19398172915580275,0.4828330496792433,0.047901866925347474
-0.3322227769144536,0.49749553181853884,1.0746666804492095,-1.0418405411468536,2.3587543453545465,0.5506436647643491
1.3338894443215221,1.9473805070200358,2.153080850138013,-0.651379246150975,0.8038463195274238,1.6818127099021027
-0.3322227769144536,-0.5024251407342256,-0.4081528028729574,1.4459557098268878,-1.4532782340925934,-0.2977331190889661
1.3338894443215221,1.0974479353501918,1.1420675660547381,-0.8131417826492675,0.252104761975864,-0.8633176416578429
-0.3322227769144536,0.9474598344672714,-0.20595014605629477,1.005292248331539,-0.811251694396233,-1.6959837443286894
-0.3322227769144536,-0.5024251407342256,-0.4081528028729574,0.8602637673330696,-0.991821658685834,-0.3762865250013101
-0.3322227769144536,1.1974400026054626,0.6702613668158843,0.09049721434119457,0.06150313300350718,1.5247058980774146
-0.3322227769144536,0.2475153636803477,1.276869337265834,1.1782108218297138,-1.1723916229754356,1.5561272604423522
-0.3322227769144536,-1.5523418469146397,-1.082161658928474,0.10165325134107682,-0.7610933709824549,1.021964100238413
-0.3322227769144536,-0.15245290534076375,-0.27335103166182345,0.07934117734131232,-0.31970012494120725,1.0376747814208818
-0.3322227769144536,-0.6024172079894964,-0.8799590021118113,-0.5230848206523291,0.8540046429412019,-0.5962360615558733
-0.3322227769144536,-0.35243703985130526,0.2658560531825591,0.5032705833368377,-0.7410300416169433,1.0848068249682883
1.3338894443215221,-1.252365645148799,-0.8799590021118113,0.04029504784172445,-0.1993201487481394,0.23643004111497307
-1.9983349981504293,0.44749949819088924,1.3442702228714007,1.01087026683148,-1.2125182817064584,1.4775738545300083
-0.3322227769144536,-0.2524449725960345,-0.9473598877173399,0.7431253788343061,-0.9516949999548118,1.0848068249682883
1.3338894443215221,-1.9523101159357228,-1.9583731718006148,-0.2999640806546841,-0.399953442403252,0.9591213755085378
-0.3322227769144536,-1.0023854770106078,-1.014760773322907,0.9104659338325398,-1.3328982578995259,1.493284535712477
-0.3322227769144536,0.3475074309356185,0.4006578243936931,-0.10473343315674477,0.5931813611895553,0.5977757083117554
1.3338894443215221,0.5474915654461884,0.33325693878812607,0.5980968978358369,-0.9316316705893005,-0.5019719744610606
1.3338894443215221,-1.252365645148799,-1.1495625445340025,-0.09915541465680365,-0.17925681938262783,-0.5333933368259981
-0.3322227769144536,-1.1023775442658785,-1.082161658928474,1.105696581330479,-1.2526449404374806,0.5977757083117554
1.3338894443215221,-0.10245687171311416,-0.27335103166182345,-1.0753086521465003,1.3254928830307169,-0.2034690319941533
-0.3322227769144536,-1.4523497796593405,-1.4191660869562321,-0.23860587715533174,0.4728013849964882,-0.3134438002714349
-0.3322227769144536,1.1974400026054626,0.19845516757703044,2.0149135968208824,-1.5636265456029053,0.07932322929028507
1.3338894443215221,0.39750346456326807,0.19845516757703044,-0.4505705801530945,0.3423897441206646,-1.6959837443286894
1.3338894443215221,-0.6024172079894964,-0.003747489239632161,-0.3055420991546252,0.492864714361999,-0.43912924973118533
-0.3322227769144536,-0.10245687171311416,-0.6103554596895817,0.21879163983984043,0.21197810324484165,1.3047563615228515
-1.9983349981504293,1.1474439689778415,1.1420675660547381,-0.4617266171529767,0.5430230377757772,0.34640480939225465
1.3338894443215221,1.0474519017225707,0.7376622524214513,-0.6458012276510338,-0.31970012494120725,-0.43912924973118533
-1.9983349981504293,1.4974162043713033,1.6812746508991592,0.8881538598327753,-1.0018533233685898,-0.2977331190889661
-0.3322227769144536,0.2975113973079973,1.0746666804492095,-0.46730463565291785,0.8038463195274238,1.493284535712477
-0.3322227769144536,-0.8523973761276875,0.06365339636593481,-0.7294715051501507,0.5329913730930215,-0.4705506120961229
-0.3322227769144536,-0.10245687171311416,-0.003747489239632161,-0.9916383746473835,1.3856828711272502,0.9277000131436003
-0.3322227769144536,-0.452429107106576,-0.7451572309007156,-0.40036841365362436,0.723593002065379,1.728944753449509
-0.3322227769144536,-1.3023616787764485,-0.9473598877173399,-0.5565529316519758,0.6433396846033335,0.09503391047275388
-0.3322227769144536,-0.7524053088724167,-0.27335103166182345,-0.42825850615332994,0.5129280437275106,0.11074459165522267
-0.3322227769144536,0.2475153636803477,-0.47555368847848606,-0.06010928515721578,-0.29963679557569567,1.7760767969969153
-0.3322227769144536,1.2974320698607618,0.6702613668158843,0.39728823183795636,-0.07894017255507152,0.6920397954065682
-0.3322227769144536,0.3475074309356185,-0.3407519172673904,-1.605220409640907,1.9976144167753438,0.18929799756756668
-1.9983349981504293,0.09752726279742736,1.0072657948436425,-0.5955990611515637,0.3624530734861761,0.29927276584484824
-0.3322227769144536,1.2474360362331123,0.19845516757703044,0.0012489183421365822,-0.09900350192058306,0.17358731638509786
-1.9983349981504293,-1.2023696115211493,-0.6777563452951486,1.9312433193217655,-1.4833732281408603,-1.318927395949438
1.3338894443215221,0.19751933005269812,-0.20595014605629477,-0.9581702636477367,1.1248595893756042,0.5506436647643491
-0.3322227769144536,-2.1022982168186433,-2.3627784854339398,0.16301145484042917,-0.49023842454805255,0.047901866925347474
-0.3322227769144536,1.1974400026054626,0.9398649092380756,-0.35574426565409534,0.04143980363799563,0.2835620846623795
-0.3322227769144536,1.8973844733924148,1.8834773077158218,-0.6179111351513282,1.3355245477134718,0.6920397954065682
1.3338894443215221,-1.3023616787764485,-0.8125581165062443,-1.1924470406452639,2.2484060338442347,1.5089952168949459
1.3338894443215221,-0.9523894433829583,-1.2169634301395695,-0.6625352831508572,2.398881004085569,-1.3974808018617821
-0.3322227769144536,1.1474439689778415,0.6028604812103173,-0.7071594311503862,0.8941313016722243,-1.2560846712195628
-0.3322227769144536,-1.1023775442658785,-0.8125581165062443,0.051451084841606695,-0.30966846025845146,-0.6905001486506861
1.3338894443215221,-1.3023616787764485,-0.6103554596895817,-0.42268048765338884,-0.5002700892308083,1.179070912063101
-0.3322227769144536,0.39750346456326807,1.5464728796880634,1.780636819823355,-1.3730249166305482,0.5663543459468179
-0.3322227769144536,-1.2023696115211493,-0.3407519172673904,2.1487860408194694,-1.944829803547619,-1.1146885405773437
-0.3322227769144536,-0.652413241617146,-0.20595014605629477,-0.160513618156156,0.06150313300350718,0.8491466072312562
1.3338894443215221,-1.0023854770106078,-0.9473598877173399,-0.47846067265280007,0.4126113968999543,0.8962786507786626
-0.3322227769144536,0.3475074309356185,-0.47555368847848606,-0.6346451906511515,0.5329913730930215,-0.12491562608180933
-0.3322227769144536,0.3475074309356185,1.2094684516603051,-0.33901021015427196,0.1919147738793301,1.5561272604423522
-0.3322227769144536,0.0475312291698062,1.0746666804492095,-0.04895324815733353,-0.33976345430671806,-0.5333933368259981
-1.9983349981504293,-0.6024172079894964,-0.07114837484519913,-0.40594643215356546,0.4627697203137324,-0.6590787862857486
1.3338894443215221,1.9473805070200358,2.018279078926917,2.0204916153208234,-1.7542281745752621,0.03219118574287867
-0.3322227769144536,0.14752329642507697,1.2094684516603051,-0.9972163931473246,0.8038463195274238,0.17358731638509786
1.3338894443215221,0.44749949819088924,-0.003747489239632161,0.34150804683854513,-0.399953442403252,1.5089952168949459
1.3338894443215221,0.5474915654461884,0.4680587099992217,3.794301498302101,-2.336064726175089,-0.4548399309136541
-1.9983349981504293,0.14752329642507697,1.0072657948436425,-0.41710246915344773,0.10162979173452956,-1.240373990037094
1.3338894443215221,-0.15245290534076375,-0.6103554596895817,-0.17166965515603827,0.12169312110004112,0.6920397954065682
-0.3322227769144536,0.0475312291698062,1.0072657948436425,-0.3780563396538599,0.723593002065379,1.4618631733475393
-0.3322227769144536,0.5474915654461884,0.4006578243936931,-0.6792693386506805,0.7637196607964014,-1.5388769325040013
1.3338894443215221,-0.3024410062236841,0.6028604812103173,-0.517506802152388,0.7336246667481341,-1.5074555701390637
-0.3322227769144536,-1.4023537460317193,-1.014760773322907,-0.14377956265633265,0.2922314207068864,1.6346806663546962
-0.3322227769144536,-0.8024013425000663,-0.7451572309007156,-0.21071578465562613,1.0044796131825364,1.493284535712477
-0.3322227769144536,1.1974400026054626,0.6702613668158843,-0.6458012276510338,0.6232763552378227,1.2262029556105074
1.3338894443215221,0.39750346456326807,1.3442702228714007,-0.5342408576522113,1.3355245477134718,0.6763291142240995
-0.3322227769144536,-0.2524449725960345,-0.003747489239632161,-1.058574596646677,1.2753345596169388,-0.25060107554155975
1.3338894443215221,0.7474756999567299,0.33325693878812607,-0.7071594311503862,0.4126113968999543,1.1947815932455699
-0.3322227769144536,1.3974241371160325,1.6138737652935922,0.6259869903355425,-1.3028032638512588,1.4461524921650706
-0.3322227769144536,-2.1022982168186433,-2.430179371039507,-0.7796736716496208,0.7637196607964014,-0.3762865250013101
-0.3322227769144536,-1.3023616787764485,-1.014760773322907,-0.24418389565527288,-0.21938347811365091,1.6189699851722275
1.3338894443215221,1.1474439689778415,1.1420675660547381,-0.3111201176545664,0.05147146832075141,-1.5702982948689388
-0.3322227769144536,0.7474756999567299,0.5354595956047887,1.373441469327653,-1.4532782340925934,0.18929799756756668
-0.3322227769144536,0.9474598344672714,-0.27335103166182345,-0.517506802152388,0.3223264147551537,1.8389195217267906
-1.9983349981504293,1.9473805070200358,2.018279078926917,-0.12146748865656815,-0.399953442403252,0.5349329835818802
1.3338894443215221,-1.7523259814251813,-1.7561705149839903,-1.0529965781467359,1.566252835416852,-0.6119467427383422
-0.3322227769144536,-0.05246083808549298,-0.4081528028729574,-1.2091810961450873,1.3957145358100058,-1.177531265307219
-1.9983349981504293,0.19751933005269812,-0.27335103166182345,0.17974551034025255,-0.640713394789387,0.2835620846623795
-1.9983349981504293,-1.3023616787764485,-0.8799590021118113,-1.058574596646677,0.8941313016722243,0.18929799756756668
1.3338894443215221,-0.002464804457843392,1.0072657948436425,-0.48961670965268234,0.9041629663549801,0.11074459165522267
-0.3322227769144536,0.5974875990738095,0.19845516757703044,-0.48961670965268234,-0.028781849141293357,0.23643004111497307
-1.9983349981504293,-0.6024172079894964,-0.8125581165062443,-0.5230848206523291,0.9944479484997806,-1.633141019598814
-0.3322227769144536,1.5474122379989528,0.8724640236325469,-0.7573615976498563,1.566252835416852,0.6606184330416307
